y_true,prediction_or_score
20.4,37.46617876781308
6.91,6.237329150185358
30.0,23.674111963027723
35.0,41.591150556507436
17.0,18.681298049128404
34.0,34.054857107289685
91.0,82.38398742590272
5.0,10.441629528595934
84.0,65.7536555582552
17.7,25.277012676445995
11.46,10.484106415358092
79.0,64.685218415026
92.5,87.65516935634145
7.63,6.562541814964646
77.3,70.26974863353978
17.6,14.583825274949534
3.6,6.018655856190931
15.0,27.949720402071865
1.402,3.9400012898387486
1.668,2.4392919255988503
4.4,30.307470672791915
3.45,4.879526792426602
48.0,36.9880971576929
6.65,7.438934681961132
82.2,66.17113386540322
80.0,73.59733567639911
0.6,1.9490398767530048
4.5,6.057070092955704
7.92,5.921444165960153
0.6,6.123042214419302
13.2,12.717642166385778
10.9,17.659337436441017
2.93,4.067214747944208
89.0,66.69698130547447
92.5,82.75952567336002
3.8,4.981843181123842
4.2,4.947276552867903
56.5,48.192376659135526
2.76,4.454336528175459
2.4,6.711721454463729
67.0,67.07598475334028
3.74,3.555754497420704
46.0,71.19647783380634
5.0,5.524535797105738
52.5,39.49594962894261
30.8,22.028627607996317
70.0,56.21327885909262
75.0,77.54335221243458
4.0,44.04560234055607
3.2,2.677366846371998
9.19,8.828819357103399
4.0,4.390826094653147
69.0,72.71866016233295
54.0,74.63448878141898
3.5,9.277754160524415
1.21,4.029456771942271
12.2,6.189638976819902
26.5,46.54104227588189
34.7,31.7199498935192
91.0,87.07746879396035
27.7,24.330108210760063
5.83,6.391252208021822
0.8,3.4542982938377302
102.0,102.71537765784447
46.4,43.237266875834344
120.0,94.06276344424572
86.0,80.95035670334252
38.4,22.96452339575007
54.5,34.07781422332222
16.1,16.70006285877605
72.2,80.598197535946
19.8,15.123439606343922
100.0,102.49254746883008
6.7,9.706150843291592
4.85,3.532182634917115
93.1,88.11746169732821
3.315,4.872367095170271
4.8,20.85632940947863
26.0,41.12527574270225
65.3,50.000531309123716
0.38,5.6430555133673295
33.0,47.88890583623652
87.5,48.68208751342914
4.8,4.303809573882765
9.5,6.669371509668726
4.0,5.776010192150976
72.4,71.9947649190538
5.85,6.0910802511257796
16.6,25.97982197631953
77.0,72.85547185074671
3.0,4.232904805945959
1.34,5.210750928787599
43.0,40.49014913604956
87.5,48.356885169716506
9.0,24.894737279336763
50.0,87.39357967503538
92.1,87.86155580414481
92.0,51.81098263785485
1.43,1.813473936348111
16.8,17.139587806674506
85.0,77.98487968442429
89.4,79.94741730130148
86.4,80.20108135278845
12.3,10.837342576082042
6.2,4.047205197637573
74.0,53.37244030859302
33.0,53.54657501567205
8.0,20.267195358705848
116.7,107.28340289252141
21.75,18.813550345085776
1.0,2.608797302171181
20.0,61.31116693605718
88.1,80.61946116599502
74.0,78.27905679290257
9.8,8.363931779213193
28.0,22.70685334900849
61.0,59.81722851789101
0.55,4.192242291924242
16.5,21.649861186019756
3.26,4.113001182432511
107.2,103.84133078414106
88.2,69.11975932647492
2.2,4.481290790627779
4.12,11.79628971437175
2.3,3.7667566862274313
4.1,6.935665242977869
35.0,26.133177390468852
7.5,10.771555319563717
15.23,11.318576461366991
4.68,5.833802604773543
21.0,21.36847484317359
20.0,21.79148618703764
19.0,18.468964078138672
107.0,94.06276344424572
1.9,2.4100882980686444
7.186,6.776147594470772
0.2,19.62929523278604
0.73,2.478959670101583
32.0,35.31056286302272
5.5,6.05902305788755
9.9,22.551189195027927
85.0,76.56989221251189
92.5,88.11746169732821
3.9,7.7793627539622525
51.2,42.52938916394981
86.0,78.70182671623039
18.0,46.4910907851713
38.0,31.301464908339536
134.0,128.34233569993717
5.1,5.669713712565873
4.6,5.540197266137132
0.6,8.412394869898023
36.4,42.628506908146925
37.7,33.34951895016865
76.6,76.83975208218311
79.0,71.66584576725536
40.0,18.40270787190112
82.0,71.68633138712285
1.2,2.2100688243201914
6.47,6.147244990739853
6.8,6.389993454108377
29.1,26.14878557144829
7.6,6.881951997974329
8.0,10.811202216047544
92.0,73.01782645465978
39.0,34.31476464736884
60.6,52.45909163540251
89.0,80.42551319697421
1.25,3.885341937120491
6.32,5.122855882651008
76.4,66.53589916642798
4.0,8.193838082244467
19.2,21.922994562421604
46.5,51.807604999925445
87.0,81.11759807791839
107.1,105.66712568326129
3.0,20.326751388197078
85.4,79.35015556800117
0.96,26.530084341580995
89.5,84.4453797420516
1.27,1.9958312918703882
2.36,2.1835753569421983
3.0,4.099195729392704
3.51,5.115737956847425
88.0,101.91923896340288
31.0,18.013245032370666
3.15,4.683201646778539
42.0,60.164642186392
30.0,38.9416645577695
86.5,82.57691075903989
6.1,6.460476134950255
48.7,38.196517826479635
9.0,10.375312796151972
16.0,29.228699124333268
66.0,65.93931149808508
73.0,70.8456853402481
82.0,56.99204111134362
35.5,44.47043572440636
20.0,19.75656933878242
20.0,74.89916699027327
110.0,114.74572855598228
0.037,0.1699937392244906
73.0,53.68272040853572
73.0,70.88710170549211
0.42,2.2163616476423007
50.0,90.09910938201538
76.0,79.5020591751327
58.5,57.068338044859615
116.0,120.30028001040723
4.72,4.386666504990027
16.4,20.281491932680712
108.0,99.48497845159804
8.2,15.2477517883005
93.5,77.14138646913003
7.5,7.725501315518473
87.7,86.79704035429735
40.0,32.83117476061546
0.034,0.2460989768363842
60.1,67.08062790715896
88.3,80.76154027803362
18.07,15.516707471107715
7.44,7.702716876612649
2.6,4.118454666943443
2.4,4.431640660936434
2.8,3.8193859281979963
6.15,4.530371699024477
6.5,6.588811766336
36.0,53.1646224579241
85.0,75.99860767130049
8.0,16.64951060972206
0.65,5.7585438110162475
65.0,58.72372626399616
70.0,71.82314742722866
0.87,3.343067888015076
2.9,18.12419586384694
37.1,35.315473598904084
10.3,19.033982838680522
77.5,75.90483737048251
4.7,6.391323653749912
65.0,63.065544513797
14.8,10.466695376789016
89.9,77.88072394815106
113.0,107.57457412614261
20.46,9.980345131046167
91.1,77.3293345956263
3.92,8.620459009827366
74.0,80.1975031038883
4.92,3.3277618116370364
13.0,14.377055281173414
24.5,26.325518490168335
66.0,53.28906900718588
53.5,23.669821079451566
0.35,4.163731609090634
16.0,29.028789381359665
61.8,61.178997546602254
11.0,15.610329293773212
10.5,7.642097795251929
0.5,1.08537287551908
50.0,59.62315737356754
44.0,46.18069725023084
82.0,77.89486666368438
81.6,73.056363975082
84.1,64.26068142161202
9.55,4.483232823681876
0.53,3.4553572441690963
69.0,63.212212620673796
3.64,8.367268391122309
2.285,3.1561589823041043
89.5,55.97741574090177
12.7,13.584879642457166
24.0,23.019860817081177
74.0,83.94238873817136
4.26,15.446636257495143
22.4,19.161013451034478
18.01,16.95052515721143
45.9,49.777243341313884
60.4,75.30019329610887
76.0,63.64028692703844
2.2,3.4209992059468664
26.75,17.51107555684869
12.2,11.165874214330845
56.0,43.52141933419688
32.0,54.807095613320385
76.8,68.59905958615163
128.0,117.87977281661304
6.1,4.5521304474332185
4.3,5.291683133944606
5.86,5.721180865753728
102.5,99.28940389846011
30.15,23.650449411076778
72.5,78.91337647468141
3.625,3.882569903383546
12.93,5.894978199914686
30.0,28.843724983647583
1.17,7.691850295470287
4.55,5.360572533624918
28.575,52.352872837857866
30.0,39.92476332164764
55.8,46.34913810587309
5.75,5.096540893333772
107.0,102.77743334416833
106.0,105.17471340277442
35.0,40.0183719870084
6.4,9.916113262460563
12.0,9.383969380456485
6.06,14.902055760762984
3.6,6.402734629146648
67.5,68.18957019909277
0.07,1.1010078500202687
4.28,4.674838786334488
9.5,8.17439051270408
11.2,12.25522614303059
4.05,3.7960911621717366
0.76,4.034393396581309
41.2,58.59751358055346
2.84,3.4069176333048716
25.8,18.55429432298881
28.0,20.900430880043384
5.5,8.761669741761295
14.72,8.651202713304542
16.6,13.896723606055335
2.25,3.4348311113964503
6.3,7.218358586743647
0.5148,2.4683978893274356
3.64,4.215100638322423
67.1,72.96074481723905
38.11,40.483811793453015
49.3,57.88346372669512
28.3,50.57484156120613
5.8,5.545291702871812
23.0,23.70475518765476
1.46,2.508334852769509
23.5,13.66542277415183
76.0,68.36386772927945
1.9,3.726068627440418
21.0,48.42227334148334
118.5,72.50796730549067
14.0,12.699262798257442
73.4,74.49784430718829
8.54,5.427680006057329
5.7,28.523383542103776
38.5,40.028261541870414
18.5,14.791370827593502
6.52,4.821810187074768
74.0,78.9427223757051
6.2,5.505183962842021
60.7,85.26894917677575
17.0,37.66994137759333
0.48,3.5021304218525007
13.3,19.95459005361991
4.58,4.7843595227097095
25.1,22.180363390043333
35.2,35.00056631204528
1.6,32.50933729474895
16.4,8.395893132753939
4.3,10.764457465336674
93.5,80.91099426684734
73.4,69.04035598036144
5.49,3.8153863074925414
89.7,87.86155580414481
16.0,13.69367666081811
70.0,78.98163288456091
64.4,77.50346632206099
10.2,9.992789978338678
2.0,5.902841112809181
7.3,5.409647865214493
29.0,28.535783522294324
10.8,6.244898070163391
16.0,75.50685017668945
108.95,112.21557803941649
1.7,6.352911782780642
90.0,81.81410354177798
11.3,38.47825560519709
19.45,17.704167666915733
5.2,4.102749652092638
82.0,79.31768718565922
13.2,13.16585798186554
7.0,5.310563318628322
66.0,69.05637446463537
6.5,4.272964376091902
5.0,37.36798428197451
0.67,1.5462217928393438
127.0,118.61274935688743
3.7,3.8321704505380527
83.0,82.07402857323525
32.0,27.545226289184157
6.88,6.212399725584327
1.69,1.8427334532442894
19.9,17.956013376319813
18.0,20.899108335580298
6.15,3.2171177375606277
0.59,2.6191400668969527
56.4,76.3052161365022
62.0,75.62715627778216
1.9,6.002527679576602
0.33,4.573998971034787
0.38,2.515912647670145
17.3,15.98881986538093
20.0,16.728801499040287
4.2,3.3277618116370364
16.5,13.49011403871444
17.1,17.053058090202523
2.15,4.2025205589082715
34.0,43.92879187346363
14.5,12.392860759781536
35.5,34.5042394978391
87.0,81.63767065185642
3.58,3.9825659276327254
88.0,74.66155541292702
22.1,20.27712666967158
9.6,6.922371413206956
9.5,8.499280694416392
1.5,2.4020747241319604
17.4,16.011377502472207
68.0,88.48322948668599
78.0,73.05024657270901
2.365,4.086356323494614
1.38,3.620475267249993
13.6,12.175920441700585
2.8,2.6248211692374888
80.0,76.24478332209512
36.0,22.017565252103612
26.0,24.433594653596664
27.8,26.068183107327787
3.65,6.020417973246332
74.0,82.49952065486298
14.7,17.908162601805717
2.03,7.780256384604758
19.0,16.19354049564691
28.5,35.79804202551771
55.0,48.17437225298652
2.0,2.3810441649861485
0.45,3.622806547742131
3.92,6.503051808786062
0.11,0.20831808685908307
53.1,57.25713816854008
103.0,97.74008042350842
47.9,77.45203498312246
60.0,20.98944268171158
7.14,4.001389937975796
32.0,38.16310612581484
109.6,105.2862193355564
0.116,24.317025988915777
1.0,4.190533905377909
93.5,87.5559563157587
19.8,27.753786646444272
14.0,12.00674224560549
10.4,10.95893490382738
6.2,4.988986505767379
4.5,5.30850173013886
12.0,9.804150022830214
86.0,68.11959463320869
17.2,13.007505811674129
91.2,84.78542378886287
50.0,58.47755176770851
13.3,10.856649399392587
5.0,3.1382059252564853
6.4,9.007065112926151
89.9,83.68011185938522
2.48,2.208804450743143
78.6,38.647032716066
111.0,102.71537765784447
5.6,12.053916996894214
13.7,12.252897264421945
25.9,18.713552412269877
35.0,45.91484821717775
6.0,3.509191502640495
90.9,82.38398742590272
31.6,69.56713291099692
57.4,54.48482857918534
7.0,8.602709760335152
3.7,7.045633934659696
2.49,3.7544398096532556
5.12,5.496844056120773
26.3,25.381750192114776
39.0,25.865703770032404
83.0,73.76187238363686
84.0,78.98817813321517
3.3,3.3188360716424943
13.8,7.869078959829579
23.2,43.90800691257033
19.0,17.666474030172274
2.4,4.259599730091799
2.52,4.003732691834392
26.7,18.935926936204943
38.0,40.701807783702684
14.3,13.008196947499144
2.52,4.692035006448712
10.2,7.145466915300336
60.55,64.94852096554325
57.0,35.501390828350885
90.8,80.35408084089617
24.0,17.63826031946636
19.3,18.907707894016443
118.0,115.37933525892831
8.6,6.884895372365466
8.0,5.921033783233389
28.3,30.068273539449844
4.27,2.4244301869973475
62.0,62.202845664847466
1.18,3.398718305776031
32.0,37.05692661960771
3.74,3.636757536807792
38.0,52.22803619988096
35.9,30.411221425904916
4.77,5.869920038090622
58.0,58.93963476077905
58.0,67.5605010784886
82.9,79.11171061148953
62.0,71.1326113352409
5.59,3.9664608202921263
3.85,4.035240152804478
115.0,112.3452669865183
130.0,127.12993947366935
45.7,51.212528089746066
27.7,51.144331942779935
22.2,23.435193558794353
77.2,73.67558576280466
38.3,34.91896099385115
52.4,79.85183517180097
15.6,18.792599189042573
65.2,72.61822445075924
78.0,73.93984624736534
3.47,3.6149272603301297
13.8,18.75801194408576
19.0,21.15430715471783
9.1,5.7706978320599465
80.5,68.75146631397615
91.0,85.85031982836865
70.0,71.93636768028784
16.0,27.4481457653402
11.8,10.778393910877583
0.77,4.05791239095309
89.6,78.59518043068637
63.0,71.01626604503765
48.6,66.88364689608558
3.67,4.794111004137133
4.5,3.9018828323382033
72.0,75.38502644536182
109.0,100.70403813312566
14.0,18.136094071661162
73.5,58.58810365925851
81.0,78.32179710018674
106.5,88.45349774828688
51.0,58.67303852430345
4.6,4.154303640263286
12.0,51.85956962167121
3.36,3.4887901905501093
37.57,35.00056631204528
67.0,46.91638998844448
42.0,13.141778474137626
85.0,66.19852113712471
1.95,3.3257329526852644
1.22,1.9451945200332539
1.4,5.994073998882068
4.11,4.378110496399384
1.06,2.3966758925876412
92.0,88.48322948668599
10.3,6.739833724497632
16.0,16.305549090953853
15.0,16.646399957974605
84.0,75.33076106255001
19.0,17.54769796561594
93.3,88.28248252097053
34.9,21.950942640283145
20.0,20.178996339047686
90.0,87.5559563157587
13.0,21.392838630112905
81.8,74.5996532376667
13.0,16.607599541071153
80.0,72.62192885392258
20.2,18.393786265135024
0.46,3.763896721977803
35.1,31.194933138213468
50.0,36.08359485395773
37.4,32.491441196338684
52.0,48.35050486463844
58.0,53.233409874018605
15.0,63.945310904544485
62.7,72.70075753400708
24.6,24.672517434653145
87.0,77.67299707141697
18.1,19.36332172590477
67.0,70.40956447871798
8.77,7.070234170418104
90.8,85.25559717498774
18.3,10.599857287302267
96.0,73.0913314931222
10.0,7.379702522073679
9.4,8.150456061181675
10.7,7.355373770276522
3.23,4.554427046522761
7.0,22.928327519885272
35.0,39.306857647627915
5.92,5.843203898983548
63.0,56.01005372109293
38.5,33.8188785494597
10.0,25.498500336359594
9.06,3.490050443430788
4.5,6.787803354429298
70.0,52.79638481553132
36.7,73.89422869359015
3.67,3.5012445252212223
75.0,63.20256645556664
48.9,73.79663485902863
2.9,6.033381725397496
9.0,18.537237072828884
79.2,35.851316310131466
4.5,8.619365229969624
93.0,82.14261577242115
87.8,88.3801042728236
13.0,20.16782132389203
8.8,7.266128409686952
86.8,74.49450144913598
70.0,64.18159307603281
22.0,38.97081293016236
0.93,4.326105107286566
12.4,8.523412433759523
7.69,7.396911311278278
78.1,42.18230973193954
84.0,79.85183517180097
94.0,88.37431395163877
17.7,20.53998668319916
72.2,79.59104067531376
1.21,1.5830499976998305
2.075,4.1799013971013
33.0,30.42302720592092
1.9,3.0049102252804216
85.0,60.367756874046655
0.162,0.1384332822686456
4.7,3.273921441885397
10.1,5.237609164653531
2.6,3.081188884880385
68.6,60.27222576184652
2.39,3.4430223025908884
2.9,13.158050097155378
2.49,3.3777145089498863
3.43,5.082214231540614
29.8,44.83897594230129
28.92,23.586681949558315
4.35,4.64413621749227
2.02,3.3229171654729903
3.54,6.865872168491428
5.47,5.4017746527336366
90.53,84.67691861259543
89.0,79.98209740930515
25.61,22.522784180336817
42.0,37.116604802826515
16.0,16.63425628901102
4.51,14.174744069921559
18.0,17.935707173918946
40.0,61.24367451019043
48.0,43.267050628872326
92.0,121.92964756232439
78.0,70.44060780671617
16.1,14.23997965012453
65.0,64.04184866587258
73.0,68.91083137280486
6.25,5.395561790638055
0.5,3.4875519167401423
86.0,79.09150423456978
13.7,12.409415556650174
80.0,77.70340527074526
3.4,7.283407632428447
57.0,58.02550517091899
88.0,72.20452311719009
7.7,7.086450145964434
12.5,10.569125376827934
40.36,34.91896099385115
12.45,16.30603055285874
1.73,1.9958312918703882
5.02,4.2619279021719585
77.0,62.38133255038127
4.1,4.178233878827046
47.0,48.48526987794595
39.0,30.539824994194202
31.0,30.677876179943866
91.0,88.53689340745606
2.5,4.613007121452879
15.6,15.782958265719465
13.8,10.101606600947425
54.0,69.06745059345384
6.155,9.426921316614305
91.0,87.69234351457241
28.0,23.030750417393193
111.7,119.84585877656377
91.4,88.48322948668599
32.0,24.010215970510252
91.4,88.3801042728236
5.9,6.032963168394495
65.7,77.27657305948608
91.25,87.86155580414481
91.7,88.3801042728236
13.1,9.603067836557209
89.0,79.54195950661556
61.6,69.39012344687285
2.92,3.2657534586837897
9.95,16.03616848281914
6.2,20.165248465782554
10.8,11.570345082171029
9.1,15.053742371828797
87.0,82.21186886903463
41.8,56.224610243822426
7.0,24.471703019547228
